id,price
8795,7420950
6516,7983538
4714,5517080
8423,7098614
5361,7784355
2681,7804632
8742,9740116
4685,15488302
295,16497344
6628,5563638
10103,14739764
8347,6457400
7266,6257221
10527,5890194
8352,9758590
3263,9650505
5230,8691679
5546,8331133
3179,8197066
9972,4691345
8992,8472410
8037,16773481
7822,5382987
8447,7352330
10406,11318158
111,8456922
4267,7018770
7447,10501025
12086,10017738
6926,6381068
2927,12261929
9977,15335287
1942,9964339
10727,8194881
5041,13888964
648,8485794
6809,6314267
5973,9475608
7571,6221506
313,11246215
7412,11286232
5662,6556344
11591,6933794
8910,6036978
3801,8166035
2064,5566530
1916,12518607
4698,6273321
9439,7332981
10306,10819466
5383,8660491
5760,9978086
413,6642799
6822,3964367
8747,7577662
130,17381315
2001,10131080
7962,5780527
9933,8334945
11683,6932540
9418,8835265
5311,17489068
8585,14162814
8297,14536693
9321,6542434
11782,5612183
1474,8679631
8642,5936914
3014,12931125
10676,8718463
5263,5638013
8669,9326906
4256,11976051
8880,13950112
9047,18937071
9502,10996780
3825,7988182
3096,8648906
1868,6579147
3299,11342716
4320,8589192
3352,8457481
11845,4369569
11009,8824283
106,8777491
10267,5945127
7179,15270165
10770,7552890
4133,12642694
2421,7359178
7592,15939044
6873,4713855
12035,9361101
11141,9070715
12197,19384133
4393,8031692
11428,8409545
12193,11184472
10649,7914330
7512,6687288
4060,7097303
10408,9778453
7525,8236905
11810,8437549
7,9686674
10235,11611908
6975,8669379
5276,7884551
7923,5751092
5686,12274202
5914,5709534
7566,11469105
9438,18793509
531,7640997
8070,12566514
7271,6663489
664,6921414
9979,8486300
5852,12326374
5129,11747263
1077,7905528
7993,11709274
8783,16615777
5691,8011730
9164,5509840
7218,7215580
1065,15899714
7772,8217473
4735,13021342
3169,15630325
9654,7175512
4326,10993071
8410,7219209
10222,8518076
1471,18460834
11829,6180687
12098,19737497
9444,8594924
6198,7455322
5547,16301397
3343,9882173
12026,13392925
10010,16584519
8780,5398778
1470,8138308
1562,7326825
8562,9828129
3457,7815766
6556,8065909
2030,7925033
6068,13281199
1613,18866591
7115,8162215
10650,8430824
9378,7323966
2238,7315144
2231,13882711
2547,13540865
3363,15716966
11609,6682990
6189,17212885
8470,17969821
4471,13820769
3486,9838073
11329,16957137
2925,5197605
12116,6055692
11149,10086838
11711,9778258
7172,10526004
10058,9038670
3164,8000541
8596,8472074
2180,9740476
3792,3998464
5456,9028585
4442,7913909
6965,7615009
4334,15996656
2117,9561442
8139,6107532
8199,5819556
8119,5963389
9180,19369478
8798,6375669
1141,16592680
6493,10156326
7929,12405488
11335,6988455
4929,8271222
1047,15154876
3209,11027261
1556,13833552
6484,8188878
4420,11746634
8797,7511572
11101,12169199
4361,9474101
11107,8665761
2046,5771830
8950,8659591
6229,9373534
11745,6348734
9237,8683246
6836,11363316
3748,8349910
10680,11479670
454,8171110
10947,7748599
8912,6123572
4663,7772836
5107,15582994
4451,8306105
5117,11378612
4119,5377695
7516,14512046
4406,7721292
6673,6672531
5576,7576172
7056,16026909
5814,10010846
12005,6835073
2755,3992701
8370,8048633
8465,11279001
6393,8072452
2841,7824957
3331,8529534
2248,7345490
1626,10658828
4192,8846116
4009,5638333
9949,5924066
8688,12641369
3555,16272785
7755,19701022
9900,17595834
9953,9413979
247,7417853
8424,10087854
3573,9014473
8474,9406743
3257,12172292
4783,9264700
10096,8059586
6207,8746719
6017,9495778
7084,7248739
3168,9588251
9014,14520710
2832,7418521
6664,7844082
11570,8723016
11820,8777197
10387,9154560
8767,14716025
3961,15581046
4818,9033460
10931,7370725
8399,6508414
3568,8367863
11097,7907497
11799,7553905
9500,9327333
5920,8704178
8552,7546131
9053,11186849
1145,6989667
649,17048755
3552,11517130
11019,5705937
1638,8827793
1033,7305979
8612,13018946
1890,9013684
4382,5949935
2956,10117856
7246,9547377
1464,7223012
9708,5618076
9336,4397578
7186,13125976
8734,9233676
3475,5421054
3377,11340436
11549,14650917
11576,7993041
1540,6801082
8422,10798869
9399,12390823
1296,10383401
3016,7805390
4874,10082638
4415,7884109
2610,8214182
11847,15187981
8344,10640908
6465,11462986
3720,17793304
9052,14182029
1267,8230373
2233,9404001
2560,17478841
10858,6274802
6974,13218550
12187,9827492
8832,12098539
9034,9472530
2968,12166815
11789,6832042
3674,7899479
1504,8769397
9481,6149679
6824,7299655
10638,10673805
1728,16212684
7694,7096842
2453,11577562
5204,12306113
2899,10686205
4454,8968892
2580,8644307
7144,6988933
11304,8303544
7207,7100722
1529,7827412
1325,12242928
10259,10279569
2229,7760199
3721,8033662
11106,9897417
6693,7981046
11622,11966636
2380,7704917
7057,16093129
7139,7863057
9913,13433004
2223,13595200
11424,4925363
7278,10529263
6098,7922028
5469,8194647
9834,6802368
5565,5691266
1549,11364466
1897,13995031
6013,6637874
