id,price
8795,7487950.896803208
6516,8743566.395303313
4714,5433389.028687686
8423,6873613.495885735
5361,7864106.814782863
2681,7780795.613728463
8742,10001272.049914615
4685,14911562.145782998
295,17789567.793611184
6628,6080440.789107729
10103,16180007.196026895
8347,5972498.504374595
7266,6038958.150020658
10527,5752779.608971585
8352,8884629.864057807
3263,9536414.080254957
5230,8344418.260461996
5546,8039546.105161362
3179,8524582.684544228
9972,4794743.822354217
8992,8873273.431184776
8037,18651836.293003395
7822,5938040.716899965
8447,6604182.033199999
10406,12414473.133380884
111,8077979.801745224
4267,6904892.36703772
7447,11073519.82575454
12086,9279763.588509709
6926,6257157.616426762
2927,11904135.986255543
9977,16561097.927932663
1942,10943609.10243016
10727,7888793.773794619
5041,15449184.853323214
648,8464629.424666548
6809,6256532.933863836
5973,10079560.712201074
7571,6853105.460287853
313,11701421.574615445
7412,12117481.535746954
5662,6320100.459718654
11591,7296472.81981723
8910,6042745.517209638
3801,8235843.683513987
2064,5584122.84476377
1916,12428084.85919032
4698,6635568.189165178
9439,7917129.702313717
10306,10447978.271776024
5383,9452680.443487888
5760,10428849.236542486
413,6974682.894970975
6822,3744629.819804366
8747,7430887.299949123
130,17509595.823400136
2001,9971883.807035685
7962,5694358.430174575
9933,8118683.092528841
11683,7581952.477252406
9418,7909592.78727604
5311,19079494.811045982
8585,15448735.431167986
8297,14474738.169936635
9321,6580888.15596146
11782,5559047.365684602
1474,8861412.854966203
8642,6775870.825845961
3014,14345734.171010269
10676,8963246.98879619
5263,5461552.037333896
8669,9976469.617881056
4256,11906454.9235751
8880,14151200.450422073
9047,19776375.346584946
9502,12314944.629327506
3825,7817407.075066108
3096,9038792.026626162
1868,6936852.524255625
3299,13460766.461635523
4320,9174001.282789558
3352,7211758.049062725
11845,4477807.321463541
11009,7820939.85555581
106,9979664.245074503
10267,6272865.426036443
7179,16171759.039474966
10770,8502616.615905656
4133,12812613.881824063
2421,8241380.036167285
7592,16241861.850577237
6873,4608137.368869629
12035,8654798.184687734
11141,8145131.444366226
12197,17129592.360875618
4393,9116563.730114534
11428,8389849.779625433
12193,11022608.63665338
10649,7003242.217220116
7512,6341622.435662502
4060,6596747.39165505
10408,10135292.994275898
7525,8078636.036199099
11810,8172563.520197404
7,10513815.691032464
10235,11795368.116655678
6975,8025693.713763115
5276,7913095.330311003
7923,6360500.092878052
5686,12494628.609444743
5914,6133649.696095266
7566,11852597.167432342
9438,19715393.342974737
531,8269872.792781116
8070,13586287.142711075
7271,6535808.873194764
664,6920207.949627956
9979,8532705.122833636
5852,12685736.785642724
5129,12064582.384358037
1077,8109362.607506426
7993,11509166.365420993
8783,17907955.566286407
5691,7846970.63217923
9164,6234657.353642702
7218,7961025.443559929
1065,16176496.289845508
7772,7889255.863785658
4735,13272597.744141836
3169,12739036.387606438
9654,7451813.940430366
4326,10265210.32653806
8410,7260167.425480324
10222,8991842.728410853
1471,19620730.14778551
11829,5907008.391287984
12098,22460415.751853578
9444,8178085.835693122
6198,7172740.723884019
5547,16650645.28340392
3343,10539209.474126633
12026,14985025.26655971
10010,15775146.682771066
8780,6088018.946455993
1470,7256190.204503567
1562,7645991.810710123
8562,10125298.025423981
3457,7753675.786139651
6556,9484706.741071854
2030,7668162.504619415
6068,13609519.36595167
1613,17034009.961102832
7115,7937336.240640767
10650,8797822.371119272
9378,7137534.047313491
2238,7265030.6263860855
2231,13189579.920248624
2547,12196234.78684064
3363,15715854.472576594
11609,7124511.043688986
6189,19418886.239212643
8470,18784185.449880544
4471,10705423.816959035
3486,9736924.171618558
11329,16453589.056654902
2925,5439603.251489943
12116,6180610.8940274585
11149,9729356.511837821
11711,9803653.36109729
7172,10859556.190388203
10058,8276723.324025564
3164,7897955.280695926
8596,9260041.26451927
2180,10015777.97246477
3792,4723226.702438592
5456,9767081.885628859
4442,8740849.286925144
6965,7512011.010047508
4334,17878815.825550016
2117,9921454.475489363
8139,6906233.566737716
8199,5989942.630458332
8119,5365303.793150722
9180,21148346.161570683
8798,5964307.2916438915
1141,16403884.378089782
6493,8049915.06962855
7929,12983597.876947891
11335,7116599.294255215
4929,8546411.303993136
1047,15489073.58682827
3209,10504544.098408084
1556,14729201.59451764
6484,8406337.69501815
4420,12243599.080496661
8797,7084213.200582724
11101,10024771.938149361
4361,11257159.469452348
11107,8206781.723918644
2046,5790574.529065458
8950,8514057.825221432
6229,9180903.856833389
11745,5914491.45740686
9237,8206583.493378132
6836,10948917.77746238
3748,8797624.93774455
10680,12085152.431104412
454,8703190.820886562
10947,8003079.337023064
8912,6327073.292199973
4663,8396177.75815279
5107,14755848.231957132
4451,8469527.592243612
5117,11782127.229632078
4119,6005972.38313676
7516,14706654.839439726
4406,8013868.022451951
6673,5989900.251246617
5576,8104680.049389241
7056,16097494.503396362
5814,10720903.781059152
12005,6596731.05939748
2755,4421733.4054808235
8370,7737554.104788233
8465,11936381.603121748
6393,7892937.9176084045
2841,8190516.31105527
3331,8279265.107998583
2248,7920800.581912446
1626,11429653.012384225
4192,9232114.209622683
4009,5328301.180466686
9949,6916322.320445151
8688,11681179.573219268
3555,17687969.281440813
7755,18040266.253688935
9900,15649498.291823685
9953,9587331.018465148
247,8043747.655838455
8424,11046481.521519803
3573,9814607.056856466
8474,10058917.911432467
3257,13071653.742670808
4783,8736260.538293434
10096,7932976.911048734
6207,8634078.741186932
6017,9416927.530254962
7084,7611556.184226326
3168,10356892.895643914
9014,13849032.246532006
2832,7657059.379081127
6664,7851134.377252487
11570,7741553.296493006
11820,8317609.682910701
10387,8898451.537838086
8767,15261561.333037373
3961,14999071.10855209
4818,9958822.867153123
10931,7113665.6019661445
8399,6596282.515038411
3568,8951660.352541285
11097,8261998.332620854
11799,7709962.46957372
9500,9274857.61946804
5920,9057683.63425702
8552,8698054.18859714
9053,10066153.284111964
1145,6806620.577121109
649,18485357.527258966
3552,12020064.41228907
11019,5824847.521381257
1638,8364733.802123136
1033,7631105.375618212
8612,13919997.60876837
1890,9258359.328601155
4382,6151839.34124007
2956,10058002.14294695
7246,10004056.779656328
1464,7579611.676607519
9708,5453830.851204232
9336,4078636.7273908756
7186,13093973.661834138
8734,8820388.961236324
3475,5223741.877440368
3377,10042846.040382389
11549,13742081.13119188
11576,7952894.7222996
1540,6651294.030946158
8422,10695141.401159082
9399,11918047.27476105
1296,10976546.175198028
3016,8505988.363267723
4874,10355947.691219302
4415,7010819.806124115
2610,7883867.1421336215
11847,13268850.036450567
8344,9685061.873530602
6465,11414542.863291258
3720,17815045.380893707
9052,13742291.561271831
1267,8400632.184850464
2233,8859870.3912827
2560,16023093.364344222
10858,6408563.2062976435
6974,14294893.691831311
12187,10684839.671240302
8832,12514239.41405395
9034,10034558.631402563
2968,13193436.733277556
11789,6554490.635409536
3674,8600745.877798213
1504,9322543.159777254
9481,6144670.215579507
6824,7120005.209080997
10638,10651474.03469231
1728,14031956.799980823
7694,6956022.4272590075
2453,12167546.801983934
5204,11622432.572861513
2899,12223502.0145499
4454,9872637.435712554
2580,9141308.936242547
7144,6648369.2892824365
11304,8067428.386506507
7207,6961178.900443965
1529,8235710.080753266
1325,12500157.413598856
10259,10431195.232238432
2229,7767281.914542567
3721,8597383.972026397
11106,10728772.981948169
6693,8271735.992331664
11622,12827934.862063818
2380,8235241.757318795
7057,13257464.749845615
7139,8487295.082147555
9913,12607407.628109854
2223,13346037.51955459
11424,5830613.9765172675
7278,10441517.301548742
6098,8360955.8280403325
5469,9533850.09582444
9834,6912560.615469502
5565,6188240.191022562
1549,13916676.257809404
1897,13848188.605098104
6013,7349670.804014441
10091,15826768.612953441
5693,7562764.705871993
10099,8171053.239806236
1668,7436020.89966773
599,6615893.490225806
4121,14896514.893968584
6197,4803268.727638832
6862,6226664.16770781
4386,5260425.038125753
1881,5735734.408902659
2699,15635342.539963547
9009,7777479.705058963
994,16759924.802729258
396,8054213.198461702
8504,16404930.820987068
12012,9812920.488865294
1962,7902241.224358479
2442,5678317.19786082
10632,8796396.185045276
10802,8688562.28584777
1388,10277699.179372083
9570,7491384.478144968
10152,13000557.119187012
11373,4529682.678932633
4143,5305535.361095612
8745,15991791.311087355
6589,4741975.005627992
8812,5514741.266211423
9854,7989464.333686666
10690,10726850.521151531
2661,10667727.366879873
11446,12246031.40047266
1129,8962717.588734664
5315,16515981.194819108
1207,13339963.394835453
2863,13714728.205814954
3098,9244934.536313178
4178,9654889.052620007
5679,11950370.068166124
4457,12891874.904545331
5539,7271127.065138394
11024,9472517.455783173
4367,4775297.475967931
8311,8373100.099415363
1785,7024774.786548818
6885,13910196.736713484
9074,9581638.073535299
5770,13601993.202120606
6452,12549123.216311645
9049,10049678.169919586
10242,10343645.745975144
9960,7319779.570859044
4085,7536654.151011206
11363,6793343.590351433
9308,10014090.77453162
11382,7755253.501209142
1413,3834872.1594261094
9004,6327073.292199973
9846,7943378.330754808
5303,7085650.226913592
7940,5484853.379337717
6280,13897358.993931917
9558,12583059.51290767
10148,14031085.39165134
7317,7037207.573344023
6749,12736741.328954538
10194,6496400.742116111
1821,11613023.63547043
9556,5127664.260110636
6170,10198000.04356932
6109,16246239.459889552
7615,8043699.312802691
10594,5895835.013061015
2868,10696298.02191378
4047,10566577.832848074
10990,7136236.855264604
19,5998134.042061057
10241,9486849.181946265
1130,11645323.690479511
6181,7015682.106264286
6775,6689123.7861247435
1777,10994785.784584835
2146,6024608.7820902355
8417,17374434.93737322
10409,17038443.17264571
7456,7893950.619928276
10224,7998354.904468417
6297,10819371.544356955
5470,8856793.731656153
6854,8095183.217788695
3662,8585671.671147099
6455,10483258.569379235
2544,8080901.392952324
11997,8995725.660733499
5578,6293728.592843116
2613,10622881.168680781
7140,7289076.162530338
11016,6347702.09108253
9057,8161739.372072637
7714,18493565.507440794
3969,7587854.933252109
4392,8763022.346656462
11560,10121762.220147748
501,4795413.587784594
3660,7041760.911110313
9888,8404586.61430091
1352,8699991.969639745
11211,8143392.493665058
4835,11163806.555088943
1553,9591832.896255678
2568,10272817.76866391
6901,4889247.182595208
8066,6779817.440703853
5223,6325833.6461407
5867,6549342.363869835
5037,9219377.728499677
4459,16966649.928100348
1286,11031708.559045637
8435,8018383.947169555
1215,10004165.5919376
2355,7688450.810058532
9506,10649966.147647556
4580,9870107.875272805
10299,5704216.032833841
7134,8095479.479566541
6806,6544843.497300017
7706,10903257.119434793
5824,7783609.765078381
11093,13224180.893970037
7098,8185185.961411081
6062,10110679.304305222
11002,8416357.115107186
11532,14255888.235769775
6447,9427335.171801614
9593,10524134.334255291
10800,15051342.404202988
6224,7383555.236169287
4800,5991213.591645923
11181,8632645.477558741
12039,4960731.624354567
11525,13679068.626366448
6592,8649487.630261037
9411,8952594.995554816
138,13365089.781107448
4369,11804229.816038288
6931,7584500.106312607
1027,14055190.484988427
8551,8904214.94660126
10961,10881661.800723549
7601,6681205.651338221
4805,8210152.409455479
6018,10014305.785758676
4506,6168791.6578691
7830,6485808.350048706
3915,9479201.145200856
10405,9946460.142469984
4893,10574829.278114522
1842,6043613.844814703
1564,8327265.039794022
5720,9496413.280718833
7219,16363257.874429
2407,14480809.476286225
4747,6263756.073202089
9515,10821731.231363837
7860,7754482.406779093
5260,11870039.508539077
1122,10810825.67761706
9300,7554335.655564117
10763,15277402.253843293
5632,8341206.565414661
10689,5967697.649658303
3418,9169636.346467039
11659,5646450.075681389
7039,8178007.865765044
6554,6153511.061220763
3380,13668440.710221596
9924,10627951.759022048
10483,5887203.824470445
7080,14029560.768391097
9402,9325457.294633275
7745,8439771.959015911
5282,12579545.496848293
6253,4449915.62657892
1137,6402478.521552667
8573,8712234.42507042
3752,8071926.701083096
353,13872475.695139721
1526,6191428.87620931
9395,13707769.80605117
3312,13615691.349682081
7761,10771388.257837486
8192,8864193.078433122
6821,15003160.864706011
1727,8816933.486582486
845,12734879.15152706
6612,7892308.290038568
2406,10845027.496155623
8437,15339944.005600424
2277,6612530.552812033
6492,6555778.02457711
2081,8538842.021012709
866,14404754.94903673
4654,8238850.046999447
6049,8628805.305513086
7208,14966185.083623862
2308,6574884.848597339
5703,7888196.160387621
9309,9912703.343362516
4218,8704226.25802345
6445,7676446.603579676
8122,6915849.536710697
11234,11206529.419641666
9690,12312684.439851182
2977,9965567.822893497
4596,7937306.981216486
1772,6283760.50088077
6073,6083637.204523113
2518,18321863.08544579
3446,9720706.62863689
5396,13845814.81556463
11266,9075767.129867548
1960,8651205.132220656
2012,6429075.836705167
7027,6076527.568826819
11357,8214803.57303513
3149,17703221.111441024
10380,13255958.939277468
9342,4817109.117961254
10487,7762814.796447327
8855,7823728.490395949
10250,8949669.027385635
7048,11663998.826309038
12037,6030219.265790628
10979,5423832.283827513
603,11151003.103125801
2111,10548296.671310829
5387,12030155.648399832
10791,6508631.2901031505
12033,7953651.714329276
3088,12688622.87810175
677,9112039.671872228
818,9388579.029866956
168,9037633.776046682
11152,7758132.785816098
3728,8838322.166018423
3952,9809027.687373005
4443,16836281.755076762
10529,6330349.626379544
10720,10178050.280563436
2810,13790308.91688475
1749,11740199.772755116
1992,7079706.018165048
12196,15518462.003312198
6633,8086783.822368416
6481,6306046.077078542
7360,8832809.69975205
7739,8039665.136777175
2122,8244544.803466861
5031,8519580.546112055
2645,9897476.41972139
3028,11478393.25884931
9247,7766959.883465319
10253,10883777.531799568
6237,11463959.798731405
11241,5088760.590550943
5218,8019364.362771763
5274,11265197.563572628
4437,8884922.912256744
10755,14087340.114807948
8769,17114808.753238123
7157,13200680.985026402
2650,9749135.900279956
2022,7152726.672221651
10225,5945119.186067358
10557,18415471.415509813
7281,6181120.30508892
3656,6149822.7390338015
5044,7140071.256461386
7975,6814396.103654111
4486,8861797.064643323
3020,15591034.83005039
4462,7206919.482691967
6833,7913361.080696355
1000,6206694.496247479
11333,9427851.096075272
7811,8941761.304260237
2464,7221054.679594713
9026,18903583.482931934
11307,6018897.052434863
7100,7784271.961346574
1076,14975110.21437334
4020,10455926.172368642
6396,15109293.022837672
10893,9119764.805896753
4632,4911718.289408126
9806,12844768.392068084
7618,10068254.728477057
11982,10619058.727039933
6713,9403305.191628989
9301,5942401.117686264
6922,7830996.994300818
140,10251924.633591546
3162,8739258.78850429
5012,6633191.0342682935
7229,8333650.499764888
8937,10503410.100550624
1451,16694064.38651789
11247,6131200.577856047
